Index,demand
1245,0.6793146415584437
1246,0.35593496756565757
1247,0.34104285945774343
1248,0.006830006818382299
1249,0.009603923959727305
1250,0.08339895626101115
1251,0.006488389270667247
1252,0.04114636257638732
1253,0.007617744753756071
1254,0.00809148220441467
1255,0.08616919600120285
1256,0.00343191565873445
1257,0.006877644348092709
1258,0.030291494861122318
1259,0.10290109106187108
1260,0.0778752734562244
1261,0.08875129450553337
1262,0.10980716672667853
1263,0.13418801373730704
1264,0.10931094478835073
1265,0.04263031042242402
1266,0.2222493850413293
1267,0.2296214608908866
1268,0.004178690442816731
1269,0.04651459096154076
1270,0.6922728360023069
1271,0.8613042179219241
1272,0.3652621568462746
1273,0.00681956852028609
1274,0.03498595043382585
1275,0.01612476530017466
1276,0.041089499346376124
1277,0.22657808169331278
1278,0.07630550673846764
1279,0.02662942228568599
1280,0.11751507106640374
1281,0.004413572772946768
1282,0.060677999486198494
1283,0.06185014884665522
1284,0.01939961116457143
1285,0.006882252768260045
1286,0.1429290030397689
1287,0.006921736323644247
1288,0.02032868187783147
1289,0.07743686814613002
1290,0.10371200030833924
1291,0.06780790205352627
1292,0.03823314865014173
1293,0.07916576236688252
1294,0.04315750083040104
1295,0.044761824009922985
1296,0.13499803879710243
1297,0.07503031435784561
1298,0.1720408923049983
1299,0.6586260640773993
1300,0.8971072569089906
1301,0.39723580378209233
1302,0.009418169642868152
1303,0.04107034163913884
1304,0.06406448578166699
1305,0.06262962891376542
1306,0.06587640391504476
1307,0.16663137722145907
1308,0.045932661504020575
1309,0.0636497242702796
1310,0.013184984351961342
1311,0.02069816563083307
1312,0.08864072855261351
1313,0.18601671306965478
1314,0.09464475071594286
1315,0.3585766906367998
1316,0.1052652082832354
1317,0.13303547603671892
1318,0.17579667797303744
1319,0.06129446262775086
1320,0.0911361841171443
1321,0.13099558363850888
1322,0.01319888425202995
1323,0.017899745847601845
1324,0.03382341651963335
1325,0.12459267878554736
1326,0.12221548067654384
1327,0.03342963255493857
1328,0.03821696731181079
1329,0.01877553758674464
1330,0.7843968331864257
1331,0.9988511311314079
1332,0.997639073858504
1333,0.040480456322283864
1334,0.20545956152978562
1335,0.10396383365884468
1336,0.06876946054016725
1337,0.013285282237637832
1338,0.01099904096339225
1339,0.05461500347095552
1340,0.0918068909428954
1341,0.028040918171333667
1342,0.3541749772889794
1343,0.36414067596202737
1344,0.05838773571758925
1345,0.06778674384406921
1346,0.11677309244359514
1347,0.19869125362151563
1348,0.10202968024289304
1349,0.3505069841646631
1350,0.05005046347365202
1351,0.04272465913388284
1352,0.08266535900917063
1353,0.1261291657941133
1354,0.11331489211865978
1355,0.006846257242172824
1356,0.36115578544020976
1357,0.362514674913479
1358,0.09898705436372629
1359,0.06399906828152496
1360,0.0069395251395220695
1361,0.1712751843754175
1362,0.006765745436891482
1363,0.04341840767535522
1364,0.22223607934513084
1365,0.006936522044911337
1366,0.053786302841892314
1367,0.015035839799471415
1368,0.022147993975808723
1369,0.0062729717905124546
1370,0.03710594680142995
1371,0.014008957760832483
1372,0.35310543902333125
1373,0.37026732527602557
1374,0.35853382204959056
1375,0.18417950227880617
1376,0.10301415909749068
1377,0.21963369944227937
1378,0.18186419540515736
1379,0.3596709631468415
1380,0.054675958956491744
1381,0.05410102349490462
1382,0.033343511857162125
1383,0.029637880980855034
1384,0.1843728922487738
1385,0.2079843713763017
1386,0.01073487773522494
1387,0.23386675926151965
1388,0.2483538584620988
1389,0.20617318816349006
1390,0.9992660768723842
1391,0.09361150238834896
1392,0.03369224140859184
1393,0.09627481737543457
1394,0.17472173665108004
1395,0.006905179629545079
1396,0.04745477826471139
1397,0.35010021376038875
1398,0.060699247520100016
1399,0.06016232808803678
1400,0.006002998645872171
1401,0.03953122782820247
1402,0.12924567699916428
1403,0.35828512597861567
1404,0.19326350056758773
1405,0.36568745850869805
1406,0.35939175220796094
1407,0.16157943681351683
1408,0.20746090187555738
1409,0.2061235799589209
1410,0.03784199023805496
1411,0.13797216706768278
1412,0.055159301784915155
1413,0.030150880030376227
1414,0.18521371152610555
1415,0.20787996999287045
1416,0.07531455942388834
1417,0.4059780737504264
1418,0.18096196700279016
1419,0.007439989031128485
1420,0.02943876917538146
1421,0.052052505334673066
1422,0.056197583967585424
1423,0.05634471339982827
1424,0.006860027704948173
1425,0.009854583874817795
1426,0.0036715786012367197
1427,0.016897293278941947
1428,0.07688184594478283
1429,0.07063057368645491
1430,0.0637073272319965
1431,0.13295598650882295
1432,0.35995585288323056
1433,0.5859780877691674
1434,0.36215240522867354
1435,0.3551553810009418
1436,0.38639719298906366
1437,0.08011622730711207
1438,0.011484183955281675
1439,0.007884026273972475
1440,0.08140719860509908
1441,0.1005694437817255
1442,0.22221551607296675
1443,0.09609328722745361
1444,0.007666560782740743
1445,0.006577985866119429
1446,0.09745049659583696
1447,0.005285156476126682
1448,0.032757337898802356
1449,0.08161058408059876
1450,0.006842446890922605
1451,0.019030029613806607
1452,0.004127342219868271
1453,0.012820232969430481
1454,0.02618149397897236
1455,0.05351076272626665
1456,0.07633868413444862
1457,0.05927659995452534
1458,0.10439270986377255
1459,0.22006999508125802
1460,0.20491770564919115
1461,0.3508981094567971
1462,0.3872457113066263
1463,0.36851361690327533
1464,0.36049147558312306
1465,0.10027518248455317
1466,0.01444952770403364
1467,0.05225156839573622
1468,0.0520066586398001
1469,0.07278039415187013
1470,0.018930503403965987
1471,0.025083627767727597
1472,0.4748663402774749
1473,0.03568574880604266
1474,0.009443882728307637
1475,0.04528119563779666
1476,0.02847655969292391
1477,0.040446578817887394
1478,0.01931916322000353
1479,0.05476846996821413
1480,0.013694183404799793
1481,0.03678587209146737
1482,0.01998978415224958
1483,0.09764713098448316
1484,0.1029060689015374
1485,0.3574322466706056
1486,0.35843561313487105
1487,0.10393641036239507
1488,0.4333330689518313
1489,0.359639649776999
1490,0.3598787911164915
1491,0.1309176655352432
1492,0.05985911409140854
1493,0.03844203903578096
1494,0.07403100667007417
1495,0.06848455249249624
1496,0.065022887243647
1497,0.015384799473424752
1498,0.025214499088541488
1499,0.3651419642087288
1500,0.05783470805387389
1501,0.35806443833151047
1502,0.017401670367148382
1503,0.053290297769319844
1504,0.05009723234444072
1505,0.09634391857352335
1506,0.1606900894418029
1507,0.039185977713405803
1508,0.03595790436998458
1509,0.20142640327359576
1510,0.36753790991041113
1511,0.3575030308446182
1512,0.35432597660909615
1513,0.04231509982851625
1514,0.36018489358041417
1515,0.20054880884144174
1516,0.012861449985851123
1517,0.006797179558626738
1518,0.027632351543991688
1519,0.006707887077639238
1520,0.086860232775583
1521,0.10688264319824065
1522,0.02654695413617513
1523,0.2282686152286953
1524,0.0268275827508372
1525,0.04415140173054152
1526,0.14254787019736498
1527,0.03664747385075679
1528,0.01874433980921958
1529,0.1069660984505583
1530,0.09486643127830627
1531,0.04276772004599476
1532,0.08933951805303622
1533,0.21324120477751463
1534,0.06499677721004064
1535,0.0861953326925087
1536,0.0072912678716837405
1537,0.06876969511858512
1538,0.04161030745190643
1539,0.003472021681430605
1540,0.03311523087722652
1541,0.06317480793302
1542,0.041138534153541066
1543,0.029968255918586515
1544,0.11256393481428281
1545,0.006417789164237943
1546,0.0037391815843123336
1547,0.05382827763821471
1548,0.023890468770924822
1549,0.02724326882219642
1550,0.13424095618441112
1551,0.007780153433291759
1552,0.03339477111139294
1553,0.0009478908526382348
1554,0.02120493852065639
1555,0.18085317266313333
1556,0.3588008367057388
1557,0.20827691201580784
1558,0.011500436657598466
1559,0.006824410995263158
1560,0.024007851076603325
1561,0.018774771942706908
1562,0.0731521734003876
1563,0.07809735402320275
1564,0.006868186764091228
1565,0.0016770042478911522
1566,0.009295326603764219
1567,0.05256968150127565
1568,0.0068815326060251494
1569,0.09492994271138519
1570,0.07056299318117536
1571,0.1726854843016176
1572,0.016281350666362625
1573,0.012060569683420473
1574,0.021239318985798027
1575,0.027172299865633777
1576,0.0998091380091645
1577,0.18387785154154382
1578,0.02620528073392457
1579,0.03916672180974033
1580,0.006798935411433687
1581,0.07663264755104807
1582,0.006865325580100498
1583,0.0053237871409735306
1584,0.05833024442198144
1585,0.14147666966589317
1586,0.06535234557454114
1587,0.03167309391107106
1588,0.006844739999424962
1589,0.20293555343131764
1590,0.006900562898389948
1591,0.027201224270245003
1592,0.03410697072788399
1593,0.12829392204544746
1594,0.057645083043481274
1595,0.05255398176238004
1596,0.011366461338637321
1597,0.030732863175245782
1598,0.09307514642402737
1599,0.2284290135796389
1600,0.008294369283015789
1601,0.03507372239333348
1602,0.06604844024720788
1603,0.020247917510749475
1604,0.05087110766770246
1605,0.1225754253517877
1606,0.02650419941259881
1607,0.12449721308725484
1608,0.05596539753661464
1609,0.036228559069340555
1610,0.0068407538702959705
1611,0.05475136139413715
1612,0.04293970804135719
1613,0.18507264230342735
1614,0.006900900043592695
1615,0.00693666968580996
1616,0.05253032385419136
1617,0.012861060183133481
1618,0.12454122533316049
1619,0.05537738388318233
1620,0.007634491630983397
1621,0.006886701234509229
1622,0.2148386482828643
1623,0.4195085178315382
1624,0.1257498238534688
1625,0.03341251479316601
1626,0.06361837179894124
1627,0.05223588054553696
1628,0.02321071625199823
1629,0.08414525341813513
1630,0.09502412217705059
1631,0.08450347889612768
1632,0.4627294766202115
1633,0.04151340739024846
1634,0.007721768997597281
1635,0.07587561649171348
1636,0.08595061460339123
1637,0.0396866764898965
1638,0.12492331219225916
1639,0.4115157395547776
1640,0.05712363335320858
1641,0.08459830442211831
1642,0.006968914049198036
1643,0.0010296479363083055
1644,0.009408784458477199
1645,0.04822820334180901
1646,0.07915061297534295
1647,0.03938420323762084
1648,0.006153866095763887
1649,0.05746544627935181
1650,0.017118619837006223
1651,0.006919127479834021
1652,0.026169991328727254
1653,0.006770060215147204
1654,0.004672936721431665
1655,0.05166396404748731
1656,0.012204342552298504
1657,0.01450696603556823
1658,0.04863279475248672
1659,0.0657504775354299
1660,0.13312244146333066
1661,0.006790716174005
1662,0.02622961107682112
1663,0.3685524685861108
1664,0.021285483231078796
1665,0.0815225213219912
1666,0.04642403818500501
1667,0.06054390412531927
1668,0.05204039927377341
1669,0.006831977071843362
1670,0.0197009493672824
1671,0.1846722552530165
1672,0.036261575865670415
1673,0.006789751982803222
1674,0.0789368049566199
1675,0.10422722295656439
1676,0.033695723581024246
1677,0.0031662938933650466
1678,0.17453999830015457
1679,0.04608449132962698
1680,0.013819981352952157
1681,0.02961875196146435
1682,0.35866835796381935
1683,0.0068423673489266534
1684,0.006887819956609282
1685,0.006574789404036788
1686,0.010300585063147884
1687,0.07139335263269678
1688,0.005509057089402466
1689,0.04013976354084364
1690,0.16845327987811354
1691,0.04008326348340889
1692,0.00684553116238809
1693,0.011194584867768854
1694,0.01967169312444786
1695,0.06851954770247046
1696,0.1080085085153485
1697,0.07536113274400119
1698,0.054400347406285104
1699,0.0363987664746369
1700,0.006870607544156045
1701,0.07968629157679218
1702,0.010790929488096998
1703,0.052866810888745765
1704,0.18265919298762762
1705,0.09497386006617116
1706,0.0068448574070746615
1707,0.032983769353964375
1708,0.009193157228418512
1709,0.01902976385921313
1710,0.006802333177950835
1711,0.013860395441777407
1712,0.0069376176498767116
1713,0.006837150668181795
1714,0.006801097474139556
1715,0.0013014495210127593
1716,0.002099699858502064
1717,0.038515753912981135
1718,0.12100451662771142
1719,0.006853557802542641
1720,0.006891943811307893
1721,0.12618566505406162
1722,0.006850617944554306
1723,0.10059715713440123
1724,0.017069836669808353
1725,0.020087765989402803
1726,0.009714966064217753
1727,0.0466131692438396
1728,0.0016923691187800563
1729,0.006957480702843737
1730,0.006851637719973475
1731,0.006870588599033154
1732,0.006872569756420926
1733,0.03257784047108981
1734,0.02072924968019338
1735,0.023525397219066088
1736,0.0027889136034069707
1737,0.006843776044648931
1738,0.0068514574768571215
1739,0.006831445470328483
1740,0.010532205608620103
1741,0.08373800527852279
1742,0.03687674795011742
1743,0.07858328194562961
1744,0.0068484126580010485
1745,0.0068791289583614934
1746,0.045259192017256616
1747,0.006851198448141764
1748,0.030051309175654864
1749,0.011182332109797598
1750,0.036334918933007096
1751,0.006372973890447959
1752,0.006903098091103056
1753,0.006863279133716359
1754,0.0371879883277485
1755,0.0589549735078539
1756,0.03375327832082149
1757,0.023832377573293064
1758,0.006838618576775697
1759,0.12753769442001736
1760,0.012920428781926603
1761,0.004512926203525129
1762,0.00848636563542389
1763,0.0024369302516174703
1764,0.05792015390528736
1765,0.14270330229704836
1766,0.030384799193671628
1767,0.04994496148322396
1768,0.024728341711318998
1769,0.019914649650781643
1770,0.031612034338913166
1771,0.006689394583535636
1772,0.006735392015631737
1773,0.010733277003766226
1774,0.010707612482906196
1775,0.00684493623935446
1776,0.010855985566147967
1777,0.008212064138107256
1778,0.006835470723390084
1779,0.007837449468035785
1780,0.014105422309232674
1781,0.031089841815143175
1782,0.006841241457732906
1783,0.19789762169101652
1784,0.02471714560684448
1785,0.022374306044316367
1786,0.04846614650264036
1787,0.0068804444874206415
1788,0.008334703438676401
1789,0.04829358673679575
1790,0.04370905630614536
1791,0.013006550863437993
1792,0.014540165409624996
1793,0.027044188030877832
1794,0.006853046738052588
1795,0.04051423402915073
1796,0.0069391338611076514
1797,0.0985391572870648
1798,0.006864152076432308
1799,0.00693499213456983
1800,0.08197371664241085
1801,0.006835768265758576
1802,0.006777373677090853
1803,0.006719841051444402
1804,0.0067583085446084185
1805,0.006735768890771947
1806,0.0074834872353531
1807,0.006733188970120983
1808,0.04597897191536229
1809,0.004916640311903303
1810,0.006723614310796742
1811,0.163762551031722
1812,0.09084033812541761
1813,0.006905507594941865
1814,0.08044527896855079
1815,0.001382852498295256
1816,0.20196350522531153
1817,0.08191264969140702
1818,0.2224585408070383
1819,0.09752180548184279
1820,0.14777451585623902
1821,0.03503136013075574
1822,0.08216176285994942
1823,0.006594100109729128
1824,0.014741958451980348
