Index,demand
1250,0.08107720800355506
1251,0.054696319558255026
1252,0.037341161546263255
1253,0.01849809028532062
1254,0.01596967354961361
1255,0.0673192364201784
1256,0.01721930503492784
1257,0.020960504830358724
1258,0.07257015007034327
1259,0.12053648036707706
1260,0.11241783003886295
1261,0.12220675823960117
1262,0.09459901854645313
1263,0.13899735955554857
1264,0.1051040704714927
1265,0.03309396285480695
1266,0.15766702114320505
1267,0.2384390199444112
1268,0.021779099167043542
1269,0.07767670103190645
1270,0.7169461778689082
1271,0.7743588001098437
1272,0.39875574368649136
1273,0.013777586615998375
1274,0.03771407244681187
1275,0.02271387922524989
1276,0.03467010937412165
1277,0.2483795084906907
1278,0.06919003862753997
1279,0.026958183795811982
1280,0.07604727914855587
1281,0.015150971202090796
1282,0.06079607834551716
1283,0.06653544262952678
1284,0.06799303244333955
1285,0.02549132879762396
1286,0.23371803218308296
1287,0.03180418114752962
1288,0.05324576917742688
1289,0.1263491289438214
1290,0.11496033275911867
1291,0.06676107616781299
1292,0.054529991011662345
1293,0.08441313273373775
1294,0.09564080784393167
1295,0.041602147393212094
1296,0.11897427974985167
1297,0.08403429730855697
1298,0.14622445227462852
1299,0.6842763048424981
1300,0.8452095727842046
1301,0.4274716809725631
1302,0.026375672315786095
1303,0.09566522097826041
1304,0.039085172736986855
1305,0.17924470546033205
1306,0.078849455369822
1307,0.15893509167184214
1308,0.05678584391700508
1309,0.05451305484783458
1310,0.02765681449544077
1311,0.041128244620480876
1312,0.12735554544735153
1313,0.23586842845435468
1314,0.08588690721050031
1315,0.49233760031502083
1316,0.22334936211258152
1317,0.14161116829132964
1318,0.1660603384892636
1319,0.10445495656881194
1320,0.07659461471132414
1321,0.13363350326221635
1322,0.04201191297561646
1323,0.03698956335717541
1324,0.030708803683370776
1325,0.09896677577867258
1326,0.09651649070186102
1327,0.03247963907567173
1328,0.07289505637058909
1329,0.02308370657226103
1330,0.7338913887373584
1331,0.9371795964075907
1332,0.8618473597175762
1333,0.03242160470494742
1334,0.23622587665765704
1335,0.21760354945479884
1336,0.042726803731754054
1337,0.022775940561553916
1338,0.021365756700332948
1339,0.07159551552212053
1340,0.11988717549575759
1341,0.06695867809654923
1342,0.39112829870099575
1343,0.5247727473240399
1344,0.08483994745716594
1345,0.12153123959326669
1346,0.1412117794759859
1347,0.1857378362071117
1348,0.08872501908429893
1349,0.3431312042694711
1350,0.08301390809623935
1351,0.032803217711190574
1352,0.06968335240590129
1353,0.10597674396345612
1354,0.10468601486505427
1355,0.05761423236586865
1356,0.3951512011298129
1357,0.4043355267128867
1358,0.12308941678474197
1359,0.06255107910588922
1360,0.0309145024168567
1361,0.15996580899364102
1362,0.01801406692451539
1363,0.06735272176222157
1364,0.19867379803924134
1365,0.03036278229189492
1366,0.04250283335866965
1367,0.042709485523009835
1368,0.02212313731592438
1369,0.020499692770175354
1370,0.05572335309631367
1371,0.04311659669139824
1372,0.35457497853342435
1373,0.7510620638162318
1374,0.3970604918508937
1375,0.27587476932958294
1376,0.10826347208909663
1377,0.18912724929542246
1378,0.23393295697793162
1379,0.3934449976859202
1380,0.10224586082310436
1381,0.042380065101110996
1382,0.04159883879484443
1383,0.0303227668773751
1384,0.15965326527601648
1385,0.22991665012824627
1386,0.037358848267322727
1387,0.2390807955564802
1388,0.2599944358655044
1389,0.25049805168308537
1390,0.9420999531025941
1391,0.08053738327380505
1392,0.03659842357873542
1393,0.12395195828900142
1394,0.14745661580991937
1395,0.03311442111799448
1396,0.06779348092614768
1397,0.38326776126400436
1398,0.0718812715687678
1399,0.05556382362764375
1400,0.04402635259253562
1401,0.06823232142777334
1402,0.14071502207986036
1403,0.40480053880915934
1404,0.2728912237349407
1405,0.5697926736744907
1406,0.4235082791252003
1407,0.16150572083526077
1408,0.23666284660527598
1409,0.24774112079639837
1410,0.029592505868878256
1411,0.12562228857135216
1412,0.07476086034714241
1413,0.05431026371760552
1414,0.23456067918835372
1415,0.25037252192530635
1416,0.05977705401393019
1417,0.5096045247579943
1418,0.23753143449384007
1419,0.014817235245743902
1420,0.06739741448508817
1421,0.11210699275319583
1422,0.07692416569163735
1423,0.055536041447721056
1424,0.020032361142545252
1425,0.017658145006388473
1426,0.018102007082655934
1427,0.03740747117259875
1428,0.06129372632714499
1429,0.10111134967711098
1430,0.11166327989395984
1431,0.12958866894115229
1432,0.39124932984610333
1433,0.7005549749634589
1434,0.44416649694567073
1435,0.3823116185739233
1436,0.6110101032586057
1437,0.0940033048111464
1438,0.019760415219322883
1439,0.035530846667886654
1440,0.06040134525287584
1441,0.11563464041126509
1442,0.18717113796158577
1443,0.07216948971035204
1444,0.027250116361372728
1445,0.05633168197084509
1446,0.14056432484917622
1447,0.025640637840742404
1448,0.04745445480521966
1449,0.12555496289712886
1450,0.023002538325214636
1451,0.034533697461292694
1452,0.022031501990979502
1453,0.02696766965174071
1454,0.021238814814416217
1455,0.04428589535798965
1456,0.114304307172413
1457,0.06536550028727257
1458,0.0977481804838438
1459,0.2508753446523625
1460,0.2745016457819537
1461,0.3447869831715553
1462,0.7629606270939167
1463,0.6503224172301496
1464,0.39874702870549705
1465,0.0775823595648067
1466,0.028507372300208507
1467,0.033744414292804885
1468,0.06268634945048394
1469,0.10081008145594139
1470,0.024775608336911302
1471,0.03458488641628052
1472,0.5047375496448947
1473,0.05837728549752008
1474,0.02383169305408715
1475,0.07325889845501757
1476,0.04491203587476273
1477,0.07695341257846947
1478,0.051597896987339485
1479,0.0560183475195607
1480,0.022156873068903425
1481,0.044023330214576294
1482,0.034978220651561906
1483,0.0992551075660414
1484,0.12128813676727965
1485,0.4462034199221765
1486,0.3705198588689014
1487,0.22010686618489908
1488,0.7947837038481588
1489,0.39341837048085376
1490,0.4731857360102179
1491,0.12474874316717033
1492,0.047629342658182944
1493,0.03165811196295508
1494,0.05596867189944766
1495,0.060714785815561306
1496,0.0691687904088387
1497,0.034826388535112385
1498,0.04016376656067256
1499,0.4419634359916291
1500,0.0966895251394904
1501,0.35682581138770486
1502,0.048396626213244226
1503,0.09021955422534088
1504,0.12351864386051822
1505,0.12152309158566826
1506,0.15461101430983143
1507,0.03508015241813711
1508,0.04518324619438158
1509,0.2465718683215484
1510,0.5218131415071952
1511,0.36103870304203883
1512,0.39449525058529405
1513,0.12232060931569494
1514,0.3863234285921473
1515,0.15703306396200337
1516,0.06365127916744621
1517,0.032701711735006585
1518,0.06576358069802515
1519,0.03590628017088079
1520,0.09663769784438765
1521,0.2517122915107821
1522,0.04337777455646701
1523,0.2710552124469002
1524,0.04338336235168352
1525,0.07311019971360666
1526,0.15143891928357506
1527,0.05702257171591153
1528,0.030728645016223508
1529,0.1185905495963269
1530,0.14223405682068938
1531,0.05366121917486482
1532,0.2195643721114951
1533,0.1959558530284232
1534,0.08220687157910467
1535,0.08300446224260881
1536,0.028875711252515784
1537,0.07963979193734413
1538,0.07613344746007668
1539,0.049073107044020466
1540,0.08503776849609888
1541,0.20113179164601613
1542,0.04994841881059715
1543,0.0456829397202284
1544,0.12714315465893816
1545,0.02180101481082758
1546,0.015338635309122219
1547,0.07778365242936101
1548,0.04045103480522804
1549,0.041255209050938574
1550,0.12759167509742655
1551,0.042582543335764736
1552,0.06981166253033955
1553,0.015239600728229538
1554,0.06621448438151224
1555,0.16741166815763062
1556,0.38844189925041783
1557,0.2520742750921549
1558,0.019035347333467144
1559,0.026923700851198655
1560,0.08071514577687595
1561,0.027182665125584538
1562,0.0683547798372359
1563,0.09255542187559888
1564,0.02363048675255434
1565,0.023654212215843178
1566,0.022579256716205864
1567,0.03757880110822691
1568,0.044644502963283414
1569,0.08426034151887826
1570,0.1018980421815168
1571,0.24646398309971934
1572,0.023525721030371413
1573,0.0263658204506369
1574,0.0705880756651653
1575,0.06706201909097889
1576,0.10447587569080158
1577,0.2370098786409011
1578,0.0331684834484071
1579,0.026642771683000326
1580,0.014419428215695465
1581,0.0819866158391179
1582,0.033590214594056075
1583,0.022473380796021288
1584,0.06805898206107658
1585,0.11847506365964462
1586,0.048670121679405154
1587,0.030785391030304046
1588,0.017750528952487576
1589,0.18183958602322764
1590,0.02017076805071877
1591,0.026424090632797347
1592,0.03974415139139215
1593,0.1401765302718703
1594,0.07336200312683905
1595,0.05864566233756942
1596,0.026828479173869837
1597,0.04211409680329105
1598,0.09188725487923587
1599,0.2688429161901694
1600,0.03161739184677325
1601,0.02883216744189365
1602,0.03719089581610413
1603,0.05190161740189285
1604,0.0668430968799095
1605,0.11822687760083012
1606,0.06224237043925106
1607,0.1489067516290858
1608,0.09202858019461671
1609,0.037438159610847586
1610,0.02334145777889166
1611,0.044814308747913374
1612,0.038103467610673486
1613,0.23607403180114245
1614,0.037013832462013625
1615,0.022204311647207202
1616,0.09435602501502034
1617,0.02528958752913239
1618,0.12865924133205375
1619,0.05268199748941071
1620,0.016962438616029096
1621,0.02467455430822146
1622,0.2652232845506819
1623,0.5473755247381947
1624,0.13374658470728587
1625,0.036253904062031085
1626,0.0595748858144308
1627,0.03944622780487098
1628,0.027684098440769928
1629,0.08292023396230698
1630,0.07010845248242838
1631,0.06554462310569875
1632,0.5909751452800114
1633,0.07601063856693402
1634,0.01814500252172889
1635,0.08348803341340824
1636,0.09090063797879382
1637,0.046237371119567466
1638,0.11933360659698473
1639,0.46724922638666366
1640,0.06912526651933192
1641,0.08950874308963193
1642,0.03527134476639493
1643,0.017381948338894528
1644,0.02354394294992589
1645,0.034800715719390515
1646,0.10447018534916365
1647,0.031565704537464184
1648,0.019774006075133525
1649,0.062104117012735584
1650,0.03283780782956742
1651,0.024025585815150834
1652,0.04282639498813697
1653,0.022837306312618134
1654,0.014777117044393483
1655,0.08398257631898332
1656,0.022823307577918065
1657,0.022771343881998984
1658,0.04855444652821825
1659,0.07568683841032964
1660,0.10338146359918478
1661,0.02580264671481083
1662,0.06664800896276316
1663,0.43115569680466803
1664,0.05089816965691333
1665,0.07383266561837502
1666,0.04609978501408605
1667,0.04818906414399538
1668,0.054042271808186576
1669,0.02038535967385535
1670,0.030775363531760407
1671,0.23985713676498005
1672,0.04372563200439291
1673,0.02497732547937845
1674,0.06966681232457277
1675,0.09268911676379492
1676,0.02856864030016514
1677,0.016837144939231167
1678,0.21475508095694695
1679,0.04984202142511846
1680,0.023770941361972584
1681,0.041885717700122664
1682,0.371691619664628
1683,0.029103575773599268
1684,0.013408467019086991
1685,0.02001982894153234
1686,0.01860778773615018
1687,0.0549210100543909
1688,0.0176793029721589
1689,0.050450257985737205
1690,0.13469027961901758
1691,0.07412651540400339
1692,0.012736703664015027
1693,0.026188348390126695
1694,0.02625431083339464
1695,0.07635786176661649
1696,0.22011175086845924
1697,0.09537467814991216
1698,0.0853541030064875
1699,0.0725846151945271
1700,0.026100487628001375
1701,0.05276803884560497
1702,0.02893653451871873
1703,0.07886166513453709
1704,0.2469144308003394
1705,0.08622355111566538
1706,0.016302403351175082
1707,0.030918453735277213
1708,0.025472924928060747
1709,0.02168019996012651
1710,0.030410767817436568
1711,0.022780762894173617
1712,0.028233249401841017
1713,0.01586237178433043
1714,0.02118540005827458
1715,0.02163949607699744
1716,0.05313277350278431
1717,0.05557360918231278
1718,0.11745119422120676
1719,0.012601672128026388
1720,0.013973564541505773
1721,0.10387542116505119
1722,0.015856821931468888
1723,0.10849790351872166
1724,0.019115462593676264
1725,0.024987480814316537
1726,0.025983158246407834
1727,0.045219411018791
1728,0.012243640720454555
1729,0.026268137840328318
1730,0.018270659816867835
1731,0.0135131195623406
1732,0.012955070657678754
1733,0.060921376781128654
1734,0.03976169510570386
1735,0.021639886508138167
1736,0.05163053840518177
1737,0.018891216857203033
1738,0.012333310519733475
1739,0.016113646848029073
1740,0.020830282982178244
1741,0.07326216058007066
1742,0.041924533989526544
1743,0.061504128030028145
1744,0.013949444490532278
1745,0.017066639630975825
1746,0.03899635382151034
1747,0.014197812255376937
1748,0.027952164430488986
1749,0.015744609118540944
1750,0.07468957061774607
1751,0.018033189711361492
1752,0.016904919503799198
1753,0.022363476087442047
1754,0.07971022305034878
1755,0.04492786262466841
1756,0.050271317755451024
1757,0.056676284694948606
1758,0.012678240153785601
1759,0.09608381514334294
1760,0.02021942847650695
1761,0.015526434631098164
1762,0.041803158753028785
1763,0.01714511557861932
1764,0.04890639512688771
1765,0.1177047362015719
1766,0.02932206791008048
1767,0.04352852702540242
1768,0.042223479844427925
1769,0.030859823273164853
1770,0.028415666209010863
1771,0.01432770932728959
1772,0.020251622753132498
1773,0.020712475667141017
1774,0.015597456081455418
1775,0.021107144969295232
1776,0.024774435180865455
1777,0.02185385064517047
1778,0.018064205261530283
1779,0.01882299970590428
1780,0.042089613809602966
1781,0.030759146663063352
1782,0.014296263993601612
1783,0.1439080257412611
1784,0.04386049664337623
1785,0.02301088318785039
1786,0.035976585829808165
1787,0.012370885362283321
1788,0.021654592711049057
1789,0.049839492575050916
1790,0.03474049137927303
1791,0.016648678703867385
1792,0.026830194161940747
1793,0.021776287624307243
1794,0.014438808920989723
1795,0.04314074125354215
1796,0.047905998256011474
1797,0.08869428201258897
1798,0.013399523027700332
1799,0.025048955807728125
1800,0.08416747665002303
1801,0.024564414127376068
1802,0.04467070904914846
1803,0.02404498482241274
1804,0.01931350053733595
1805,0.03153811422039148
1806,0.05947031718365612
1807,0.020718117564838157
1808,0.0363399474028704
1809,0.02007617672093483
1810,0.02315445249501366
1811,0.12776670639338142
1812,0.07262582221800598
1813,0.035896537083534255
1814,0.053920954884808095
1815,0.021208817726372425
1816,0.22859036183819356
1817,0.21153510999244227
1818,0.1342003974842542
1819,0.06034372015829046
1820,0.11755051683391543
1821,0.03233913710676487
1822,0.07385429653971268
1823,0.05546011748142461
1824,0.02027407531495732
1825,0.017146676999240246
1826,0.07290959867771121
1827,0.07764664995408906
1828,0.41581207223416633
1829,0.11056967126750887
1830,0.02486079311144488
1831,0.08814221415795546
1832,0.026122397674782572
1833,0.01174161463123041
1834,0.016918929125346118
1835,0.031239270740553358
1836,0.02554732472965658
1837,0.044941963924670786
