Index,demand
1251,0.06406539306239203
1252,0.0357833784796324
1253,0.018123968397725378
1254,0.011809353910482842
1255,0.05812788044403807
1256,0.01619700352685501
1257,0.010558046218521286
1258,0.09096801248839188
1259,0.11364360578766834
1260,0.11445914183185972
1261,0.12687710742375463
1262,0.09448280800654543
1263,0.15800800168376078
1264,0.147411248603261
1265,0.025490076275804647
1266,0.11363779214490217
1267,0.1863670822402666
1268,0.0517035429027867
1269,0.1108256182088177
1270,0.512991473314807
1271,0.7847749651031342
1272,0.46557031914950636
1273,0.017820449016115278
1274,0.03159246208235781
1275,0.02305841367620959
1276,0.04206738443427456
1277,0.24342517782572834
1278,0.08604605965732262
1279,0.017199112292196648
1280,0.029370245595442837
1281,0.010579529635706063
1282,0.0573986094991877
1283,0.07829024487045404
1284,0.07027496704775826
1285,0.024829908376617856
1286,0.2040644657857937
1287,0.030665039681168887
1288,0.04863190255811618
1289,0.14395294343447035
1290,0.12072984944818123
1291,0.06582495198816594
1292,0.04529638450272401
1293,0.10232478513062408
1294,0.1481563475211908
1295,0.03723551451813889
1296,0.11995240719590984
1297,0.1000134597051756
1298,0.1293142015466057
1299,0.6012856282913415
1300,0.7904151327010521
1301,0.40180334979027305
1302,0.02633109899302651
1303,0.11827898301335782
1304,0.029875560296466007
1305,0.10876839443605134
1306,0.09505606633597508
1307,0.17970715634816897
1308,0.04710263773479588
1309,0.08210958687887082
1310,0.025050581702071008
1311,0.04602352363295791
1312,0.12645214419213352
1313,0.1966884978522696
1314,0.09673259756345241
1315,0.6299292928838522
1316,0.20479503818316624
1317,0.181951102880424
1318,0.16237099262420865
1319,0.10088350813889449
1320,0.05987188593023521
1321,0.15139153300830485
1322,0.05290857268382674
1323,0.049781695949346186
1324,0.013811177479925848
1325,0.10887991784488266
1326,0.11486263621706792
1327,0.028616915715362568
1328,0.09887648004289228
1329,0.031880361412178176
1330,0.6261154177989726
1331,1.0
1332,0.7657106054332236
1333,0.03067107001984553
1334,0.19469113604810354
1335,0.1597374684867586
1336,0.029397807360633507
1337,0.018670404852877114
1338,0.016910865913437635
1339,0.06261452652215622
1340,0.10996963684240979
1341,0.07582951005294827
1342,0.4023082930080891
1343,0.5602141436528629
1344,0.08593005201224028
1345,0.13576250051945418
1346,0.14009093866856673
1347,0.21139292373516866
1348,0.08841591329965595
1349,0.22918000093325874
1350,0.11686875790216322
1351,0.01841897458445198
1352,0.06250473039197872
1353,0.11507733114106697
1354,0.09836093612414694
1355,0.041773377725166205
1356,0.2608970557203589
1357,0.2953324814305174
1358,0.16099984749342536
1359,0.054928146005039175
1360,0.027437201854461794
1361,0.17558303670875783
1362,0.012512363821399487
1363,0.1200668808652977
1364,0.22661215207178093
1365,0.03569487176527461
1366,0.04776833099607346
1367,0.0372646170489611
1368,0.013644843902339365
1369,0.02196673829065221
1370,0.05789795185949256
1371,0.05574321835016215
1372,0.2452082069865533
1373,0.6843531496098277
1374,0.3284098678220237
1375,0.2667901661366811
1376,0.11876193064536747
1377,0.21719646023994793
1378,0.19243504482115295
1379,0.40002023273079595
1380,0.11841665153643192
1381,0.024154246292215763
1382,0.036035998504465185
1383,0.03519285287977524
1384,0.16074569531917818
1385,0.15824668879334716
1386,0.06694037469755744
1387,0.19905384055041875
1388,0.26250692401372033
1389,0.20583061402153235
1390,1.0
1391,0.11521097466099378
1392,0.02151522086019274
1393,0.16438381074294653
1394,0.15191788360224648
1395,0.029880303267900456
1396,0.06051887234280151
1397,0.1911894693237218
1398,0.0638824246924409
1399,0.04549796779181604
1400,0.04617223459104552
1401,0.06442656709274208
1402,0.1663496137883705
1403,0.36353247956597484
1404,0.2886333033347845
1405,0.5229520724825645
1406,0.34447744216524834
1407,0.19483076991264175
1408,0.17659995522518596
1409,0.25138222311945235
1410,0.017033041142812844
1411,0.14958854104120303
1412,0.10903680249420376
1413,0.0886687513697514
1414,0.1920143537698481
1415,0.21962880632071874
1416,0.04083086352330556
1417,0.4504587191074499
1418,0.2371712109033895
1419,0.02237180450910777
1420,0.08742134855007705
1421,0.13460202802777277
1422,0.07790571943846387
1423,0.0369953029717978
1424,0.016108857063994644
1425,0.010724551306305658
1426,0.014696839836156935
1427,0.03788784789377572
1428,0.05632902084229245
1429,0.11487712977789905
1430,0.10661173740852457
1431,0.15421652666519597
1432,0.3569265311174031
1433,0.7632611559342399
1434,0.43595729571195985
1435,0.33796563168093036
1436,0.6113826095234518
1437,0.11412377441518091
1438,0.01380479101325688
1439,0.04661022677920821
1440,0.04880135938956471
1441,0.13541736376483923
1442,0.180699618014973
1443,0.06801031920199807
1444,0.04112269548496646
1445,0.061621612929209625
1446,0.14577688058466126
1447,0.06718674090833383
1448,0.05958568242541059
1449,0.11745924932670819
1450,0.014213591520295726
1451,0.024744034865604468
1452,0.022156524449122177
1453,0.023131842063677664
1454,0.013635020274569816
1455,0.034174146792190295
1456,0.10933183367813572
1457,0.06489014485438536
1458,0.10653902649913174
1459,0.24750378622092167
1460,0.24486023641894808
1461,0.29466245252656675
1462,0.9175442053090166
1463,0.6408814965983274
1464,0.32999774944853083
1465,0.0944417176692056
1466,0.031085716562000897
1467,0.023997852587243938
1468,0.08217203905957195
1469,0.10406254361915825
1470,0.019106915962962445
1471,0.02194596046805983
1472,0.4531624259301878
1473,0.1808561122650523
1474,0.06096823172993191
1475,0.10866068889748948
1476,0.04190596716259012
1477,0.12014387590986814
1478,0.044881206466798836
1479,0.05371162225698995
1480,0.01775110175827247
1481,0.03286657026414175
1482,0.03068297974139306
1483,0.0918066323054843
1484,0.13344652393320616
1485,0.5594985107963025
1486,0.43709536642082514
1487,0.15253614178904806
1488,0.91909439909377
1489,0.35666776787609095
1490,0.40109735362115995
1491,0.1588595340696715
1492,0.03561612539555917
1493,0.02374919361698166
1494,0.04076220448603994
1495,0.050247651084226845
1496,0.06977409764227227
1497,0.0391550403926536
1498,0.06250696510333302
1499,0.436777009394585
1500,0.16377155937574422
1501,0.24091305327580076
1502,0.08098860549487731
1503,0.0986741361040745
1504,0.10721342315309873
1505,0.13929652589985497
1506,0.15675663759201572
1507,0.0409930873415216
1508,0.04501815808311744
1509,0.17911965511852745
1510,0.5915117096246761
1511,0.3151125226627373
1512,0.3352380735334655
1513,0.17032289673747206
1514,0.31423403445741777
1515,0.16803451387101973
1516,0.07745343169897796
1517,0.03597955068837432
1518,0.04673345428069085
1519,0.025754142647680188
1520,0.11750408704054666
1521,0.19754338186326753
1522,0.06286164655309587
1523,0.26254000443835795
1524,0.035078481270879536
1525,0.06801712256400007
1526,0.2229812336422928
1527,0.04378053085559562
1528,0.012524921855918462
1529,0.1269491724746938
1530,0.17829201197683325
1531,0.05269746872828047
1532,0.18262635449191814
1533,0.21593648910895616
1534,0.10036285898519617
1535,0.08655569802726788
1536,0.02666203115641064
1537,0.08577692404084224
1538,0.11235379428157846
1539,0.06690290701602317
1540,0.11658224758374228
1541,0.14110390653010002
1542,0.04629120662025307
1543,0.025967599760774406
1544,0.1894451211162042
1545,0.02647524089114422
1546,0.010719435996819451
1547,0.11887637732753349
1548,0.028052175695877587
1549,0.03649458011764734
1550,0.1416357448827812
1551,0.05236384580583965
1552,0.06620378467543563
1553,0.008235318997411674
1554,0.08291233345176988
1555,0.16719992420107924
1556,0.32759597264696555
1557,0.2661933211049777
1558,0.018020871246456124
1559,0.021199454818271294
1560,0.06741431276812064
1561,0.013791952332786175
1562,0.07248161428726982
1563,0.11219684767622828
1564,0.020266086496897567
1565,0.04526212683562575
1566,0.032007325044741
1567,0.028407978798828757
1568,0.02636927186834182
1569,0.08158839021534252
1570,0.10362758499413552
1571,0.2896244170313858
1572,0.02688178356349935
1573,0.02058027241152445
1574,0.09735143365532285
1575,0.056361871448640605
1576,0.11465001784325349
1577,0.23095101899284048
1578,0.02919858810617324
1579,0.016351677306136146
1580,0.008063313149907204
1581,0.08319614508129507
1582,0.039247587049096665
1583,0.01642415184655718
1584,0.07762753891703712
1585,0.12842267385027156
1586,0.03808546395506527
1587,0.013303619398665794
1588,0.010758077397619626
1589,0.19977480638171446
1590,0.02379313871004707
1591,0.02676438230304495
1592,0.03496627283306073
1593,0.17079502352758918
1594,0.08023752635159158
1595,0.05815297845256168
1596,0.0235716712046804
1597,0.0405933010179344
1598,0.07728634598589945
1599,0.2755216124595795
1600,0.03761874158222194
1601,0.028864241245938064
1602,0.02150357647623077
1603,0.05160074072764863
1604,0.07305121014409811
1605,0.14440084892039345
1606,0.07422751058206109
1607,0.1757347416036393
1608,0.07614843152217692
1609,0.042434608974260955
1610,0.018000203327784868
1611,0.03195471680889374
1612,0.03886267368817856
1613,0.184409544767158
1614,0.03202823432196749
1615,0.02139539928414275
1616,0.09186396498484256
1617,0.02212031691577081
1618,0.12962287034672798
1619,0.050586622174076765
1620,0.009260324201977555
1621,0.018922839860615735
1622,0.23559257492520494
1623,0.4338396800150304
1624,0.15539494115557653
1625,0.0270277314524293
1626,0.05082344097264937
1627,0.029678512562637874
1628,0.028130600006078747
1629,0.11590891841830227
1630,0.08815438413298392
1631,0.045757123975092406
1632,0.4859059874097015
1633,0.08722578839180489
1634,0.017832770413505238
1635,0.06212000647363482
1636,0.07677827576528702
1637,0.031365177521294446
1638,0.09538717399875116
1639,0.3610138291593151
1640,0.07862720530713675
1641,0.11822237803670153
1642,0.022305561932125437
1643,0.009351879798550546
1644,0.04627882526675791
1645,0.024350555358319433
1646,0.10937112377547901
1647,0.02267762589964388
1648,0.01862240124549866
1649,0.06407203082889903
1650,0.01818840787470881
1651,0.011803181072738167
1652,0.05520623436428323
1653,0.01564402059244165
1654,0.01914299407312972
1655,0.08271370133363147
1656,0.01914670838470603
1657,0.01604318892631254
1658,0.04203568137775451
1659,0.07511160319208518
1660,0.0895004867775223
1661,0.02006879473403999
1662,0.05953991515105627
1663,0.3829737479342417
1664,0.07508283218252855
1665,0.09302287322282778
1666,0.06150671874912469
1667,0.041521177915466896
1668,0.05158858864579797
1669,0.01645618103100125
1670,0.020583849658898583
1671,0.17718063643940676
1672,0.0347308627332459
1673,0.009875647862080932
1674,0.05503069808897986
1675,0.08436214848974137
1676,0.022751600969343692
1677,0.011415395056506591
1678,0.11476228972109193
1679,0.03414690583488524
1680,0.016608779730248113
1681,0.03729405452808582
1682,0.3369818263838361
1683,0.027598383110009582
1684,0.013380022586912467
1685,0.019594298610475108
1686,0.01169370773988227
1687,0.05229570534319626
1688,0.00950022625612357
1689,0.04779149145760571
1690,0.15167011899118335
1691,0.07766720490204425
1692,0.014422787233845848
1693,0.013437060695537342
1694,0.01795303703848957
1695,0.08048523375320348
1696,0.1685501404012359
1697,0.11955107844560847
1698,0.07973113105991214
1699,0.07441111620948185
1700,0.021906812958879928
1701,0.04681845977067661
1702,0.024437081339845554
1703,0.10852562121831738
1704,0.2182952852020748
1705,0.12349356194706076
1706,0.007722636128498009
1707,0.025989040678481266
1708,0.021999919942514826
1709,0.014600393121683866
1710,0.02628575151712101
1711,0.015285876840370175
1712,0.02052843818538087
1713,0.009420766251504302
1714,0.021743968047285372
1715,0.10018072662917919
1716,0.07246757888979752
1717,0.07316150160194224
1718,0.10788696073938067
1719,0.0123501774309448
1720,0.010210060967488528
1721,0.11336828728722624
1722,0.011661810780284224
1723,0.13430642326834058
1724,0.007603945496529524
1725,0.0221833910748881
1726,0.024306359125942843
1727,0.03476389651388504
1728,0.004373883438812065
1729,0.01484244310516404
1730,0.013237756018908798
1731,0.012827342140757
1732,0.009113395786034451
1733,0.04941224040759657
1734,0.028487745028571668
1735,0.012172412712048575
1736,0.04416713824055801
1737,0.023782804729214357
1738,0.0039612132408377
1739,0.006870405498513406
1740,0.013390738958006475
1741,0.07331256612252518
1742,0.036235290224496085
1743,0.06512470936292752
1744,0.007674901408633632
1745,0.010251451331558834
1746,0.02559550505079785
1747,0.005531155117769951
1748,0.010817726082433065
1749,0.013500629466995144
1750,0.12429785857729332
1751,0.017371515900563985
1752,0.00991243715337332
1753,0.017646318888101087
1754,0.11630578197689753
1755,0.024526472543815795
1756,0.049170577631023046
1757,0.07487986893781999
1758,0.005739869877371391
1759,0.10525519103956729
1760,0.025992522695797025
1761,0.010659345577739504
1762,0.050816246284421974
1763,0.010911032222186812
1764,0.03840039121826154
1765,0.12004779906732078
1766,0.017046574552413846
1767,0.03267165327977131
1768,0.037951039180122534
1769,0.03379104951029314
1770,0.024080374190822446
1771,0.006513261606694333
1772,0.01810929164377126
1773,0.015435933014128473
1774,0.009316856718385629
1775,0.013132496140296492
1776,0.033796931376305385
1777,0.013542650652301364
1778,0.009453200948342773
1779,0.015294363433332717
1780,0.08148043141369643
1781,0.019903351739235884
1782,0.008389404511422826
1783,0.1220608742574183
1784,0.03358977768662455
1785,0.0083166581763746
1786,0.021454435598243345
1787,0.007679640098205454
1788,0.023362481079594537
1789,0.049455037975242484
1790,0.023917597568837403
1791,0.009247006845338525
1792,0.0182148473923389
1793,0.014267115255964849
1794,0.011574228408137347
1795,0.029740669612468625
1796,0.03961328336991963
1797,0.09473481304450211
1798,0.01393860876170511
1799,0.017432766372885218
1800,0.09034393837039867
1801,0.021691266403069728
1802,0.04727998403036436
1803,0.017020792776127638
1804,0.0105117340759701
1805,0.02159857174037451
1806,0.06701364442102822
1807,0.025284259657345234
1808,0.03010329894556435
1809,0.019320742709729947
1810,0.06674909280828986
1811,0.13007961114139469
1812,0.04678817326129578
1813,0.010567766819137145
1814,0.04737224249154352
1815,0.027352877052925568
1816,0.10651428286290254
1817,0.22004371972144204
1818,0.17639773020863658
1819,0.06616987121000938
1820,0.14168804030784385
1821,0.039266416626932595
1822,0.08739683976042767
1823,0.06171731404496094
1824,0.01024869583568613
1825,0.01293660609943905
1826,0.10701124993500141
1827,0.06704619170311908
1828,0.7745730650712329
1829,0.11929328969419944
1830,0.018507286414828274
1831,0.09359137575306044
1832,0.03323371808170072
1833,0.020056795417243367
1834,0.009002703062017383
1835,0.017246468256914324
1836,0.021722124444188036
1837,0.023568096756582894
