Index,demand
1251,0.05925347577549603
1252,0.03419002928112709
1253,0.017884723995345863
1254,0.01575800073658776
1255,0.06080594036932893
1256,0.015866600756750497
1257,0.010135232130155148
1258,0.09081010529434422
1259,0.10991375442911161
1260,0.1121069347062371
1261,0.11939565957692008
1262,0.10441839205361889
1263,0.15612943377582056
1264,0.14557293019711748
1265,0.029211446263401573
1266,0.11648199359872864
1267,0.20472732873764393
1268,0.048281163588061685
1269,0.0949144603231044
1270,0.5446118524886359
1271,0.8459135724648206
1272,0.46536529005134464
1273,0.02378924948869152
1274,0.032321108695194584
1275,0.02878281389653451
1276,0.043621344979358816
1277,0.26153307068199866
1278,0.08491095389673098
1279,0.02034550537613023
1280,0.03371357635064273
1281,0.00997733063911852
1282,0.05503706075960277
1283,0.07481667569043347
1284,0.06647758087597258
1285,0.023132135224084444
1286,0.22250795224576672
1287,0.029601577059943915
1288,0.04323159815487693
1289,0.14265508936301205
1290,0.12678306231244862
1291,0.06778712617935381
1292,0.04880927965445459
1293,0.10451720988905351
1294,0.1393548771436512
1295,0.036755952348882986
1296,0.11261349455025636
1297,0.10706912698479637
1298,0.13220150993510038
1299,0.580356757605666
1300,0.8075774210854816
1301,0.4104953176198911
1302,0.030279167653412997
1303,0.11135770326471214
1304,0.03558312321960811
1305,0.16469731001839008
1306,0.10802954517181021
1307,0.1839036573803154
1308,0.046691832065088194
1309,0.08914431681714466
1310,0.021606060066336183
1311,0.04460304263532635
1312,0.12057320694538295
1313,0.21548373729023346
1314,0.1035612106999875
1315,0.6271033697471897
1316,0.22585995536491132
1317,0.17503248301447433
1318,0.15519110703669795
1319,0.09810557635360373
1320,0.05970543873657541
1321,0.14797070263591566
1322,0.05099469203006643
1323,0.03954393630773868
1324,0.01218604318619766
1325,0.1212328977939353
1326,0.12461460962848486
1327,0.03596641595678865
1328,0.09745378139554894
1329,0.03484139527763386
1330,0.6736539900669125
1331,1.0
1332,0.8043512046267249
1333,0.029185836097439383
1334,0.2332290803593549
1335,0.19647148247594998
1336,0.028075260946726792
1337,0.017634536996969395
1338,0.018777297291559587
1339,0.04788140265462986
1340,0.11034295491698483
1341,0.0760711136454148
1342,0.42038828905005615
1343,0.5161044002296101
1344,0.08369377151355306
1345,0.1366899557046709
1346,0.12710636594396363
1347,0.19308967132481103
1348,0.08678136054326016
1349,0.2979520371000806
1350,0.12045800928814945
1351,0.01906089016306914
1352,0.0659693082549121
1353,0.12719267892070169
1354,0.10232653402891875
1355,0.03787276129398694
1356,0.3176719087736396
1357,0.3396782599258844
1358,0.1672063975265099
1359,0.06404531937242172
1360,0.028437105302510233
1361,0.15228280017447093
1362,0.010314136325078419
1363,0.11264382606313211
1364,0.2092552034497508
1365,0.03560389020376752
1366,0.05254244627782678
1367,0.028534135544270124
1368,0.015758257183878313
1369,0.023679195689179013
1370,0.05679085207859195
1371,0.05842170406084912
1372,0.31302863930099833
1373,0.6175397385257017
1374,0.3511116505523481
1375,0.2740877909128032
1376,0.12512452779662037
1377,0.20673497443891956
1378,0.2192297015637054
1379,0.38654611032116076
1380,0.11258497985213692
1381,0.0200760253749646
1382,0.02909020585711121
1383,0.0423845067167857
1384,0.1466352112207583
1385,0.20284257999873717
1386,0.07323535982598348
1387,0.23339698252072044
1388,0.26994068915207514
1389,0.2210802796758699
1390,1.0
1391,0.12222051884556687
1392,0.023340524561607002
1393,0.1581006075899504
1394,0.15175914170575683
1395,0.024655286848151846
1396,0.0615200821128996
1397,0.2782868785533621
1398,0.06254040711241104
1399,0.039766123857581395
1400,0.04508681293859858
1401,0.06459058301533846
1402,0.16933984608715474
1403,0.38562181489438807
1404,0.2759836873253984
1405,0.4828938062283291
1406,0.36956519193547804
1407,0.18560870769607446
1408,0.20702738662723813
1409,0.2580813118821865
1410,0.019788611108304023
1411,0.15530929837600344
1412,0.10836581274243541
1413,0.08195564395638691
1414,0.22485380747696104
1415,0.2486277804663986
1416,0.04943775954729276
1417,0.4500286151082787
1418,0.25836299747559693
1419,0.026988789895723876
1420,0.09227613671714424
1421,0.12878357367009777
1422,0.07404238715863817
1423,0.03577342997101779
1424,0.016816575315082564
1425,0.012071697918106007
1426,0.01231177392664724
1427,0.03461425465917741
1428,0.05742440245282773
1429,0.12107407474389997
1430,0.09981747413071973
1431,0.16136928140924434
1432,0.37928701411108934
1433,0.7486436567925675
1434,0.42148527089120924
1435,0.3644648712667462
1436,0.5427817317216694
1437,0.11397632151739982
1438,0.01684252263134106
1439,0.05509484224483631
1440,0.0570846969161016
1441,0.13195657941444533
1442,0.1920643797434472
1443,0.07812788631636858
1444,0.03688810541747795
1445,0.06497921561882969
1446,0.15575108054762063
1447,0.06444234558119806
1448,0.06307384290495417
1449,0.12235842562688298
1450,0.014019310438008196
1451,0.02365070808255757
1452,0.0239068570036114
1453,0.023940425820010634
1454,0.017124426637053783
1455,0.034211891132421186
1456,0.09762811348404732
1457,0.06940490944283917
1458,0.11066219984790855
1459,0.2555477488970169
1460,0.2613573395077673
1461,0.3387975056998225
1462,0.885079002584739
1463,0.5697285117964581
1464,0.3575860148883046
1465,0.10442203259141694
1466,0.029939366336302398
1467,0.03076804712288269
1468,0.08939026720815485
1469,0.10734041552769477
1470,0.017953076391365924
1471,0.02438103172119474
1472,0.45554141321108876
1473,0.1386266016526998
1474,0.05115914799752523
1475,0.10489930782516603
1476,0.04010176457415526
1477,0.11243020317486051
1478,0.03952136302387726
1479,0.05023254177159546
1480,0.020914361972951333
1481,0.0287543507424882
1482,0.028633232717765043
1483,0.09431579840897028
1484,0.13974512686638357
1485,0.5752827740788768
1486,0.44620742421125353
1487,0.1969356040516272
1488,0.8905895929753964
1489,0.3643437393036374
1490,0.3928016431485688
1491,0.161265278099395
1492,0.03331621705258864
1493,0.025676279984559163
1494,0.03595287984007888
1495,0.051901674989964244
1496,0.07287545646976669
1497,0.040817485487339045
1498,0.06327381399757001
1499,0.43144078712297557
1500,0.15035577977088715
1501,0.30459927428641287
1502,0.07170174628528367
1503,0.09842708114611098
1504,0.09914227576611541
1505,0.12958053257368427
1506,0.15847727585703136
1507,0.04026708950193567
1508,0.045130922132929074
1509,0.21201444535988784
1510,0.5883964068091974
1511,0.3822668938163851
1512,0.35728840791446626
1513,0.16958599943298808
1514,0.34987222331623535
1515,0.16107085477857858
1516,0.07672869846163208
1517,0.033634138170264914
1518,0.04334217447357955
1519,0.027005742041072846
1520,0.12248603609197853
1521,0.22392233155873187
1522,0.06101905499528823
1523,0.26946276646876177
1524,0.03200217158419921
1525,0.06941001850619821
1526,0.20742709229368556
1527,0.044129237581460715
1528,0.008226850334896285
1529,0.13032897102388202
1530,0.1837879283233472
1531,0.050280254030543564
1532,0.21824831050167814
1533,0.20700219602785194
1534,0.09728867562023934
1535,0.07769127823765735
1536,0.02541794226829825
1537,0.0878552464037585
1538,0.11082274112812057
1539,0.05866663704138272
1540,0.11763541825270091
1541,0.19033745764214385
1542,0.04531023919152723
1543,0.025819328202331703
1544,0.16894904362807894
1545,0.02519439657218959
1546,0.01070602189948414
1547,0.1138256308832945
1548,0.018942191594670782
1549,0.03415989726670449
1550,0.14628979511461498
1551,0.05616643933751925
1552,0.07123211981464288
1553,0.00934313218660783
1554,0.08131233059607292
1555,0.17341420336499366
1556,0.35052579848493115
1557,0.27232862319126633
1558,0.019210438961526785
1559,0.020048137663409512
1560,0.06347448170555445
1561,0.011567210043378937
1562,0.06831529857271701
1563,0.12570151397692428
1564,0.019727722712962102
1565,0.04936093126702468
1566,0.03288757574043803
1567,0.030196532623809592
1568,0.022777857453056848
1569,0.0785810830548279
1570,0.10320566732964252
1571,0.2977119047452681
1572,0.03021754076663543
1573,0.022376301618818303
1574,0.0896711618999648
1575,0.05311114567368325
1576,0.10948268004508041
1577,0.24423633713287313
1578,0.023591946377276345
1579,0.01597369389319507
1580,0.011113916777897932
1581,0.08038973526099596
1582,0.04528223154750893
1583,0.015266017259413255
1584,0.06550121801099873
1585,0.12778533750083282
1586,0.0362348987627776
1587,0.014212014417350979
1588,0.011730127254542207
1589,0.18143675315362692
1590,0.027969649757782544
1591,0.032197505593439424
1592,0.03370042943464971
1593,0.16296006358739018
1594,0.07968188359239019
1595,0.05296396972031347
1596,0.022777137953791982
1597,0.04057488516500066
1598,0.07946689600636883
1599,0.2646753112273059
1600,0.03509459909436624
1601,0.03428276813962604
1602,0.027100801348059624
1603,0.04955095353505031
1604,0.06090906409512949
1605,0.14257075820411744
1606,0.07989625373647968
1607,0.16152643554943624
1608,0.0747435309493791
1609,0.03620160906907738
1610,0.014076307623917953
1611,0.033259115658218284
1612,0.042405246264727886
1613,0.22716195847477727
1614,0.03156417592750594
1615,0.019664792545524667
1616,0.06667230982699703
1617,0.01844207719330161
1618,0.12452764358137963
1619,0.0494054765383178
1620,0.008540491965581314
1621,0.01765075274601636
1622,0.2534128558615646
1623,0.4384318012760014
1624,0.14530124849611142
1625,0.026880206024904558
1626,0.052767249689111125
1627,0.029453788503298432
1628,0.02528961169483363
1629,0.11615600604948552
1630,0.0980497225526693
1631,0.04400147970293319
1632,0.46413596274480895
1633,0.0876132269487622
1634,0.01670392714520281
1635,0.06468859158465085
1636,0.07261011531567439
1637,0.0313943791487815
1638,0.08671772460086448
1639,0.3861124889238582
1640,0.08349785464975393
1641,0.1255398610600595
1642,0.02203064170114691
1643,0.009238219573541378
1644,0.04955086321896278
1645,0.02282372068813677
1646,0.11647234835729683
1647,0.02568396528096613
1648,0.019337538377701836
1649,0.062310182165230585
1650,0.014876186868706155
1651,0.00626510101505387
1652,0.055477917398690804
1653,0.015486110035991017
1654,0.023788533297925078
1655,0.07475346866564987
1656,0.020654226846604007
1657,0.015341570894441818
1658,0.0369347439798126
1659,0.08256155150052398
1660,0.09496725782816651
1661,0.023504622052000063
1662,0.05771784973132295
1663,0.39977354797875075
1664,0.0747670926611237
1665,0.09903055365571338
1666,0.06044446490611006
1667,0.04046562900151711
1668,0.0496002962884058
1669,0.016164971538151288
1670,0.020793936302682822
1671,0.21323291353409607
1672,0.03409371078821759
1673,0.013628975979389009
1674,0.05184207368637625
1675,0.09205147064308561
1676,0.023763063776115607
1677,0.014218146905954073
1678,0.1745089781696475
1679,0.032725603239356346
1680,0.014743128924763121
1681,0.03826841648288311
1682,0.3669264632434869
1683,0.02704640459570045
1684,0.014909954574938766
1685,0.0223042632111817
1686,0.010621046186565751
1687,0.051132368229253836
1688,0.007917660816762118
1689,0.04186752971724467
1690,0.14631554817696713
1691,0.0716291499831318
1692,0.013892380241330222
1693,0.010809976752425968
1694,0.018061932305255383
1695,0.08558419765363409
1696,0.21278478945218227
1697,0.11069320936639443
1698,0.07816847569468104
1699,0.070827808370434
1700,0.02286655366792008
1701,0.04757174293324851
1702,0.021940716460879875
1703,0.0917566771050232
1704,0.23304445160952508
1705,0.1303098785696752
1706,0.010055006132163723
1707,0.02603683216391483
1708,0.0238322045973045
1709,0.014300856295345603
1710,0.020195394457759697
1711,0.015515409011402172
1712,0.018454719952770572
1713,0.0106325154104585
1714,0.022903277095911515
1715,0.07808461181440955
1716,0.05867347359670727
1717,0.0807680743868348
1718,0.1089585494453557
1719,0.015684323000330163
1720,0.010763124520360181
1721,0.11966543065060303
1722,0.011242347252043369
1723,0.1422782297552341
1724,0.009233669716797947
1725,0.025636340561417517
1726,0.02271149388250935
1727,0.02986979279465511
1728,0.004097453307457274
1729,0.012707372791783971
1730,0.014750623461396502
1731,0.013726996576491672
1732,0.008911248979799844
1733,0.047892332303383536
1734,0.02999910319679473
1735,0.012408314769038253
1736,0.039303392616519335
1737,0.026593196299029655
1738,0.00872414272577408
1739,0.008866402877618997
1740,0.012508725413747826
1741,0.07567481685876412
1742,0.031470671725077656
1743,0.06073936018355177
1744,0.00956385608739983
1745,0.007738590421229501
1746,0.023457153937306165
1747,0.007680465841000598
1748,0.010295994469507816
1749,0.017031591415161335
1750,0.12893326444579883
1751,0.017103198735835726
1752,0.010891658536497519
1753,0.01318478104413676
1754,0.10418169744348638
1755,0.025345973961436154
1756,0.050920518563895234
1757,0.08039514530219474
1758,0.007224831431706027
1759,0.1155072426042037
1760,0.029256435936174833
1761,0.011721272371498831
1762,0.04772254238712578
1763,0.008945955140361898
1764,0.038006300577023186
1765,0.11884868181245692
1766,0.01661788190281644
1767,0.03252070729247272
1768,0.03739034618764324
1769,0.033872664412425355
1770,0.02765318107609341
1771,0.006807758199099224
1772,0.01788810407353786
1773,0.01616263683800096
1774,0.010571708735695353
1775,0.011170937642672109
1776,0.0359558865489233
1777,0.011782108271645605
1778,0.007156826010138473
1779,0.017077059931836544
1780,0.08099427158079026
1781,0.02197979322438374
1782,0.00858014707199193
1783,0.12814507620497528
1784,0.032426983422384356
1785,0.009451989519194303
1786,0.019736270958450028
1787,0.008868051764095376
1788,0.023714526877592276
1789,0.046255334291260664
1790,0.02175285183581184
1791,0.00978134036496646
1792,0.016917144936063354
1793,0.01470655173791623
1794,0.015352966738332464
1795,0.024170774023089703
1796,0.03253795136332649
1797,0.08986124172997376
1798,0.01425151716814348
1799,0.02022681599421851
1800,0.09692908632365665
1801,0.024172790880572222
1802,0.045977085758394015
1803,0.027233792133712173
1804,0.008960572615256134
1805,0.027644235450220073
1806,0.06106446863325404
1807,0.13599019858668251
1808,0.041616440146557146
1809,0.030070834710142023
1810,0.07842105012220947
1811,0.12369223251435175
1812,0.04152794756026296
1813,0.01209291784660148
1814,0.058108372277371576
1815,0.03357594764994361
1816,0.1923549702364073
1817,0.21791852004582854
1818,0.18438570487032976
1819,0.08673426971408549
1820,0.1665364942648862
1821,0.05534193239337783
1822,0.10334337215161529
1823,0.058899174597841525
1824,0.028437857025683057
1825,0.017676381657251928
1826,0.11349356119378144
1827,0.043188413259032214
1828,0.7468541734460912
1829,0.12483765067648606
1830,0.022578894294185956
1831,0.10437848730522112
1832,0.04260502988560155
1833,0.023050122948004903
1834,0.009902788338547143
1835,0.019592354348549952
1836,0.02279388054517134
1837,0.02352876203490336
